lat,lon,temperature,sio4,po4,no3,o2,DIC,TA,PAR
-52,27,1.416044128109687,35.129656576872925,1.8100207303180378,24.50937559733087,313.85972438028307,2169.7782136287046,2298.6256728286016,3.542107383582244
-52,28,1.5876528340468532,33.84980228034048,1.8155867659493814,24.603585576510596,313.2868076187254,2166.607668934259,2296.405696560638,3.5342135119491944
-52,29,1.7500342573829573,32.680647069090334,1.8258418634604603,24.687243692848064,312.7677173703609,2163.53834677765,2294.237636782896,3.5415471887457324
-52,30,1.8823849696049595,31.66881413662438,1.840847054577179,24.739989327843638,312.44265144189,2160.8715705882214,2292.2986016224786,3.5618238954156114
-52,31,1.9734904604075194,30.83364024367266,1.8592732181477716,24.746514946847526,312.36250531680565,2158.768156299377,2290.690688721687,3.586351341218821
-52,32,2.0242346361412515,30.160353284891848,1.8786767864613971,24.69469749907195,312.490075646206,2157.2428255232244,2289.4376363487227,3.6079706985254916
-52,33,2.0429930314560982,29.60234024070331,1.8954193758346136,24.589224875674606,312.796291666237,2156.204989428192,2288.5175663425684,3.6471397228429305
-52,34,2.0407038094682988,29.104271388827677,1.907785627754291,24.4417440985493,313.11222586590435,2155.581779853204,2287.8575147240617,3.693058324791371
-52,35,2.026967217885523,28.825933378687235,1.9144952206403725,24.270100595675103,313.4491018275837,2155.282834155976,2287.4307796866465,3.6898853758427044
-52,36,2.005652795894008,28.80535520039792,1.9153229451228428,24.105308535348023,313.8495474526276,2155.2662527141542,2287.222238347642,3.7077415501029014
-52,37,1.9769616384255948,28.96141390653939,1.9120411562371737,23.98005580207351,314.4306596465101,2155.4917018172255,2287.229247175445,3.7261332423573914
-52,38,1.9408413529556428,29.426311063594675,1.905832406695696,23.92028318908404,315.3918074210082,2155.8792322479553,2287.484292463642,3.745784859938448
-52,39,1.8982152720235588,30.169628007810378,1.9003418360636313,23.93227861648471,316.4607915672094,2156.4593462211296,2287.9245401361345,3.8007948720696416
-52,40,1.8544085801695447,31.004056539288747,1.8980308681819178,24.004187978826835,317.3909547511646,2157.1836826733897,2288.443623908659,3.929841283238755
-52,41,1.818919747047441,31.735669195844114,1.8973634372216,24.11568969538366,318.1061649453708,2157.862325216113,2288.9245146387975,3.9608861920502654
-52,42,1.801879329218168,32.20592179831059,1.896291488972275,24.242874181217033,318.59800984311045,2158.276688545374,2289.268265431919,3.9727996345126373
-52,43,1.8105283478858814,32.297455629159884,1.8934492045838562,24.366684318192224,318.8962604216565,2158.272239355762,2289.4153156762604,3.9954209781874415
-52,44,1.847555026325574,31.931637569274457,1.8877289535671755,24.47740115737045,319.04819411617495,2157.7748151329884,2289.3464167794145,3.9888093272181036
-52,45,1.9093007030302112,31.08522712610289,1.8783473567604163,24.557761472835722,319.09678534655995,2156.806845974211,2289.0722597662125,3.967343221213432
-52,46,1.9883802879937018,29.79371832028615,1.8649448843469918,24.5975864894662,319.07286165293266,2155.4643126060964,2288.632613617552,3.9354966284018396
-52,47,2.077126267173827,28.145490116370393,1.847939439711984,24.60032494812074,318.9935947084216,2153.898350002974,2288.091937837481,3.9292112630425042
-52,48,2.1663716885352984,26.271775243501935,1.8288951031760785,24.581534141899883,318.84404369572377,2152.2942382527513,2287.5219789188895,3.8420980856448073
-52,49,2.247709510008419,24.33499506379386,1.8098003587679805,24.570777404860934,318.64397836358256,2150.8125655282865,2286.998647082111,3.8204977068334793
-52,50,2.3145713063348494,22.472505201087973,1.7917667163989124,24.58897247362144,318.49836833375747,2149.5385038202444,2286.583738974241,3.83048821768673
-52,51,2.3617678067359895,20.76772289534077,1.774391231858599,24.657383372737804,318.54094741528127,2148.5070295931887,2286.2947619686656,3.832826163317089
-52,52,2.390612543748155,19.251264361690172,1.757185546477865,24.786766674865238,318.8306229663722,2147.692611185208,2286.1535993707034,3.8670236740282515
-52,53,2.407677644915824,17.947736463607303,1.7402502793830044,24.969670177194033,319.3361941567643,2147.035930714763,2286.163324113193,3.900568986288294
-52,54,2.417830093926781,16.9105580211435,1.7254706560162938,25.18545284405543,319.89228672529504,2146.5304631373956,2286.2872515685935,3.919069894408977
-52,55,2.4263854803264815,16.25306162912245,1.7157913817817296,25.40640521235748,320.39839052330024,2146.130176991698,2286.4710807452934,3.959577221957147
-52,56,2.437570290718175,15.99963091620001,1.7110596880619993,25.59785887899496,320.82573902361133,2145.7789109619844,2286.6743208676917,3.9743987359560817
-52,57,2.452527279478052,16.0542378634234,1.7091122542601762,25.739875628367717,321.0608995878846,2145.476306983806,2286.853996376159,3.982315191968446
-52,58,2.4709156584872876,16.34035043336707,1.7100816097376221,25.832334136500776,321.00320531071446,2145.240735873154,2286.9802174442298,3.9811906770090797
-52,59,2.487176709531305,16.76994948542792,1.7152687116697205,25.877895898729967,320.62754228959915,2145.086548799036,2287.040922207794,3.9787611523409816
-52,60,2.496944573332919,17.244814337180713,1.7241501159294725,25.88528939549769,320.14367111462815,2144.9654562351957,2287.0497396121764,4.000556124117982
-52,61,2.499709647238542,17.65495113819516,1.7351116017979424,25.86621171865149,319.73359751061207,2144.8454515930584,2287.029771598588,4.025607536173741
-52,62,2.495527403617658,17.965267514356988,1.7453174726706095,25.83376401292868,319.47085078884874,2144.711634587028,2286.990416661695,4.0533912064349025
-52,63,2.4895180276091033,18.19828634012475,1.7528512733795434,25.79686010754111,319.4659480759733,2144.5156977755087,2286.9783957712543,4.072471553348523
-52,64,2.4861824826232213,18.387059681821242,1.7590872309822283,25.767781117235117,319.72119861735587,2144.2611950147793,2287.0094839202266,4.066819939882229
-52,65,2.4822184628512476,18.62274276818889,1.7659818340661544,25.762096358375857,320.17678991025184,2144.0222064051245,2287.1080530219774,4.061750850977965
-52,66,2.474962907490146,18.973591881754935,1.7736938498055737,25.797713941778216,320.778669941635,2143.917742309575,2287.3427582189884,4.066093312566167
-52,67,2.4642347016253012,19.442880573280775,1.7813890386370068,25.89186530375913,321.4248388431152,2144.0942358005695,2287.772406608366,4.067403493904007
-52,68,2.4543002828305056,20.01742527212296,1.7875328095186553,26.041537369906667,321.9744714633773,2144.62047156926,2288.4766008701495,4.060008551392799
-52,69,2.4557613669612586,20.66138533649719,1.788509863931797,26.206541520067674,322.26094700410584,2145.437276124591,2289.4899325072097,4.017200627655137
-52,70,2.4189299479728117,21.39684636958806,1.7888569633464144,26.324168399807334,322.34175334483194,2146.5714792548215,2290.3154930674486,3.929462822736226
-52,71,2.2997637981857832,22.24475565658167,1.7953707522680098,26.339186459909538,322.3241762138329,2147.9705391541497,2290.4257751925807,3.736159886899007
-52,72,2.17805979359809,23.083995129454074,1.800589478832006,26.21849368445236,321.8832457064521,2149.2672883040505,2290.1815577381217,3.4427998643514948
-52,73,2.0956594536151094,23.898132290950237,1.8011549952289134,26.023263903319325,320.8712361105832,2150.4357451777237,2290.040162263505,3.4006610814772085
-52,74,2.0120712848208377,24.81061073452544,1.802276291683321,25.856028447682657,319.4322405429787,2151.8336197276435,2290.0123413950773,3.447318430997199
-52,75,1.9141492399634603,25.88324728262856,1.8042240313719862,25.751350448583,317.6000009973866,2153.9042459598577,2289.9587546256707,3.5708160127000492
-52,76,1.8129999983910488,27.063265183622175,1.8046046926302184,25.70314379252835,315.46844254395756,2156.330783790881,2289.8947398302043,3.8530933508463705
-52,77,1.7322079379450106,28.169763133970577,1.8017696617079848,25.68293158187562,313.2414150506271,2158.4404842603126,2289.882467455966,4.108951420062905
-52,78,1.696410000536825,29.07972747503704,1.795806056125547,25.664065551165464,311.23065668690055,2159.970293713582,2289.8785712992644,4.2033572529460015
-52,79,1.7245517827373742,29.614011655483942,1.786962642856361,25.623254834486527,309.62994985565524,2160.601454144965,2289.824253321192,4.121074378553234
-52,80,1.824160368098973,29.732292056218558,1.7761380296359732,25.545929961554013,308.5131296914783,2160.17217635331,2289.6281415473413,4.024242983711792
-52,81,1.990987908078426,29.51597450412074,1.7643287156396592,25.433743833072842,307.86490336285414,2158.653953870992,2289.2130038510945,3.983529571183658
-52,82,2.2157955515158894,28.819291622569114,1.747417088649541,25.29743527729236,307.7094582816844,2156.106488607213,2288.52557841355,3.8703922558487696
-52,83,2.480277957373273,27.547972551090353,1.7274444878611934,25.141027306945105,307.9364029665505,2152.8797760166835,2287.6336743150086,3.6567402874219512
-52,84,2.7642361001621367,25.849410372856912,1.7067633981431072,24.952344375674578,308.34610304194655,2149.3850258094412,2286.6738794534663,3.529804060874487
-52,85,3.0470599573058537,23.916419606621428,1.6862549656365715,24.728667175076186,308.7498122690417,2145.991491603383,2285.7443960250107,3.5041640543992973
-52,86,3.304662578648467,22.036084857875515,1.6680003507258003,24.476038700246626,309.0956776439664,2142.9833075245633,2284.9223099138144,3.515645042204938
-52,87,3.5194049141461896,20.37132442280464,1.6501870201791335,24.208566968801257,309.4450921873696,2140.4289124888687,2284.2635170875083,3.5448538067027164
-52,88,3.68100293891149,18.90551795297707,1.632907949838581,23.94660914670899,309.7813951323112,2138.3494265183585,2283.813545117873,3.5751956482185134
-52,89,3.78469635942806,17.656064489195607,1.6175481351777785,23.701541478148492,310.15148690667655,2136.6955410891546,2283.5610010595515,3.610850063003094
-52,90,3.833275057872833,16.60137741368274,1.6060634833824872,23.47905181718789,310.50297340454546,2135.4685959382778,2283.4058531618334,3.659417390624992
-52,91,3.833204866102547,15.699696397509118,1.5987515796759981,23.286455131654638,310.91168899387094,2134.672890041723,2283.337006602544,3.708780584791639
-52,92,3.7898694961325323,14.937088154830434,1.5962262742299569,23.13139103045826,311.4592087823748,2134.3097315339173,2283.3762009018174,3.7529405737529906
-52,93,3.709889133838445,14.305059649772021,1.5985146640623702,23.016846852747097,312.16816395606054,2134.4015465148887,2283.48070923057,3.796273149182827
-52,94,3.601517468090653,13.824499368616488,1.6055301124423997,22.947154195863977,312.9935007839042,2134.948586921366,2283.582848495706,3.8407918456139143
-52,95,3.4753539970067364,13.582917938610962,1.6172073209819589,22.934316459403462,313.73699201746103,2135.892769999676,2283.614116600426,3.8978368595724726
-52,96,3.345297701707019,13.587855857813217,1.6327076619463,22.982514731649196,314.2584712750486,2137.0804198284686,2283.5638706836758,3.9452019231607482
-52,97,3.2224864847265398,13.766233474766624,1.65117131932524,23.077882352030993,314.440605104692,2138.363199718766,2283.456424838948,3.970146845605753
-52,98,3.1113612829593555,14.043781644454853,1.6713672609357995,23.189024170970978,314.3223724834763,2139.647513752087,2283.344125160975,3.9888108367807704
-52,99,3.0161203430011265,14.398851174430197,1.691169263134888,23.311883884777174,313.8515154391489,2140.860430974319,2283.2682660578967,4.008408014857284
-52,100,2.9377060262012757,14.767412217537682,1.7071550242476674,23.43209663015181,313.1080724772579,2141.921596804028,2283.237224388452,4.038754779249547
-52,101,2.8744120578202725,15.096889232249822,1.7168310717502675,23.54964951144304,312.24680865200725,2142.7858254736793,2283.254333491384,4.067953308334319
-52,102,2.825216167599855,15.358571303373262,1.7193953167619214,23.677448453110184,311.45290113564505,2143.418631829571,2283.3219165562587,4.104003350305598
-52,103,2.787759681748073,15.546180171417477,1.7151828721122393,23.798005719321065,310.99885264859165,2143.773807518656,2283.4368759887657,4.136982780215668
-52,104,2.7600940685065676,15.703904861431633,1.7054544849151299,23.908697809212605,310.8530869452057,2143.9094646814,2283.594807865661,4.16059410054962
-52,105,2.7402985165471208,15.853268469033718,1.6917688583266293,24.005353156236872,310.9852487488708,2143.9184885703694,2283.8026761693677,4.178448013616593
-52,106,2.7231557809502287,15.961378223410135,1.6762213035550912,24.08390754061537,311.3288146409383,2143.878332847556,2284.0483157211283,4.212004590204361
-52,107,2.706200452645503,16.034368947289988,1.661125861379954,24.151242027850408,311.83528985881054,2143.861385342015,2284.339134202563,4.236093248452828
-52,108,2.691712911168273,16.05076931437663,1.647903278691972,24.200484606339828,312.47085058895925,2143.8686558957147,2284.6569684251676,4.25126748169128
-52,109,2.6844854108579717,15.972362543422086,1.6376297831515214,24.23277701134412,313.16379460151626,2143.8158993499223,2284.9669126106487,4.260132568441767
-52,110,2.6903100492753986,15.760004869240337,1.6298978604733392,24.23543199282411,313.7555938869741,2143.6293470908017,2285.232541928849,4.272566451102919
-52,111,2.7167332343287374,15.347042519471136,1.6235735263432949,24.19618862705274,314.0973806485596,2143.2317250596157,2285.406032905563,4.299087218416073
-52,112,2.7729602240492146,14.78916750439111,1.6182902138153643,24.12748252825221,314.1141605719136,2142.5469980710527,2285.455122403311,4.337541261885649
-52,113,2.868272094246255,14.15918464303769,1.6124497773425575,24.029220932313947,313.72462833475527,2141.514685423782,2285.3458963199805,4.4053177996785955
-52,114,3.007282640367382,13.481416325985705,1.6047207924646387,23.90442895474461,312.995144024366,2140.0349353187653,2285.0433097288496,4.435651858190831
-52,115,3.1850394114875953,12.782116028850488,1.5943246768275279,23.74389755534898,312.05089040735226,2138.091656119054,2284.5818856385376,4.418425943435892
-52,116,3.390871972325487,12.099717480603468,1.5821038253661037,23.555404131400692,310.9875001033473,2135.7708725294724,2284.009300991344,4.397376897324355
-52,117,3.61101904521241,11.47258342131595,1.57002376763355,23.3357728423659,309.91528853826804,2133.304394069373,2283.40712902222,4.371639511086103
-52,118,3.837502883702448,10.909868971455442,1.55993718118222,23.0769584883851,308.8867150449455,2130.8201897149893,2282.852825171417,4.351141760923436
-52,119,4.065073095095751,10.400487995738477,1.5516843450419742,22.78686176883008,307.8632209444211,2128.408976111635,2282.371527760442,4.347432913798046
-52,120,4.289921037766735,9.935876841317638,1.54377666538576,22.47050266742795,306.8135580540917,2126.2063702781124,2281.993314345461,4.346525466453305
-52,121,4.509050520407363,9.494420824779915,1.5359402693101105,22.146395585256936,305.76622036718646,2124.168507686979,2281.7124332635553,4.362571750177063
-52,122,4.720633711775707,9.073788919943578,1.5286333414852085,21.830249311986424,304.78079716091924,2122.2646566048775,2281.5352771183116,4.3720735522033936
-52,123,4.924119761884352,8.673100929005434,1.520485809144271,21.546627541062655,303.83309385322417,2120.5164441579327,2281.4469258551726,4.352085282235499
-52,124,5.11232842176295,8.27174351526555,1.5086004156887765,21.313702826873975,302.8950597440083,2118.969866980418,2281.4282926316732,4.34487177200803
-52,125,5.285169891302258,7.871581743703876,1.4913768315702647,21.151497413125732,301.97468717811745,2117.637578337617,2281.4604356882714,4.365659545229707
-52,126,5.436915477937678,7.482446263347713,1.469164806498643,21.079562297470247,301.10592659298965,2116.571707197701,2281.523757501765,4.4032500646171435
-52,127,5.55844445881504,7.143073991088683,1.444713611487527,21.08980863249826,300.4256142316795,2115.80205918111,2281.612963070925,4.4512030093718735
-52,128,5.647926363992277,6.888764338447251,1.4228049172944066,21.145900665486103,300.0845965187133,2115.266348020857,2281.6955538704074,4.461724591566489
-52,129,5.70530806226549,6.717871136309894,1.4062577663290199,21.203187983830777,300.0898452141755,2114.929082941459,2281.7261664968096,4.461529219497251
-52,130,5.7335525151456705,6.642017820468768,1.3956740606411042,21.24069391655294,300.39537495477583,2114.751884725004,2281.6997756415226,4.481844776214861
-52,131,5.73639767256058,6.668386332486422,1.3917106641336854,21.24136745553448,301.03034937758224,2114.6848612680733,2281.645616910421,4.506895960070161
-52,132,5.71977219761586,6.759957687493284,1.3926831401539497,21.199930600612806,301.9894996333736,2114.6859887449896,2281.5880492462543,4.504413092668695
-52,133,5.686993884694349,6.884662227018427,1.3973739898639785,21.133534383723276,303.10878079922804,2114.7515485992058,2281.510260956935,4.485028691572517
-52,134,5.63939562725798,7.047112975726101,1.406546694871349,21.090396099743344,304.09008621105505,2114.926665027896,2281.3867356003007,4.4787437137907045
-52,135,5.577410465859251,7.186015507531376,1.4194118586188325,21.097821941465597,304.62329409430856,2115.23382344091,2281.1907252663173,4.509119915683745
-52,136,5.503204039473367,7.218044459355022,1.4321452161708796,21.141657908415116,304.44566379903466,2115.7127252023206,2280.916136338443,4.52934286325425
-52,137,5.422134298537078,7.141355986338553,1.4411948362110756,21.200190650304098,303.50522684997367,2116.437382328251,2280.626616082827,4.557098917145799
-52,138,5.342442200574434,6.995667097639413,1.4453629039582312,21.24186236773037,302.06003219994557,2117.3421395684823,2280.3935586478606,4.601100722938224
-52,139,5.273191700111383,6.863946246299116,1.4472777959443843,21.2657897985165,300.4846300662651,2118.2598286220255,2280.267983339475,4.638572386813744
-52,140,5.222389417718964,6.814497368792639,1.4502598601157382,21.276726894765904,299.02112026492756,2119.0763973347603,2280.263677952271,4.6574262584562405
-52,141,5.200595854126049,6.857784999213999,1.4542696527774006,21.254813054500445,297.7218533013302,2119.690863443978,2280.3633659275442,4.690906831266669
-52,142,5.219772409481925,6.97666647554292,1.4588186995197532,21.18471475248951,296.57407152248174,2119.9746083192285,2280.549160425013,4.6380918799150415
-52,143,5.291389602929262,7.150132638119777,1.4630648124245234,21.05851620558598,295.5871724516068,2119.7884340607875,2280.787208478183,4.558091607449304
-52,144,5.420266776288817,7.345473297168919,1.4655371928852492,20.87004275646739,294.7310614992543,2119.033887490261,2281.0209214093816,4.551817222695715
-52,145,5.6030784062048005,7.516570143700474,1.4643846996542909,20.61340435625782,293.94880361248363,2117.7301664361466,2281.196949692557,4.615680638014111
-52,146,5.828670683946194,7.618638395814397,1.4576399861871183,20.284848648111325,293.1668343589353,2116.005636471518,2281.277776165267,4.568092653898926
-52,147,6.071733172619202,7.6251237114033295,1.4435318209580195,19.882465210634862,292.33349812551046,2114.1092577684913,2281.2447478058243,4.376736793353084
-52,148,6.306034484984058,7.536310087059754,1.4217112455574519,19.414426276953364,291.4441309896922,2112.309442911197,2281.110311918872,4.2653185881414855
-52,149,6.5107841170432765,7.367648394330845,1.3954942784135032,18.922038054549443,290.5378526917505,2110.7887428161102,2280.909254807551,4.314447675256683
-52,150,6.676098711661822,7.14330154380813,1.3680047328749696,18.4692495855286,289.66180140791835,2109.6170949960647,2280.684677237648,4.399549180484549
-52,151,6.804164486838922,6.890889176520592,1.342217502437814,18.091896751048438,288.83483076270744,2108.7574235512666,2280.4815258830054,4.4502173995045045
-52,152,6.909227164499405,6.613401856541621,1.3196846385125516,17.809487749351568,288.06023428608876,2108.084626295276,2280.322865055234,4.408523860631123
-52,153,7.0057150465496,6.349394604773072,1.2999638349582578,17.61496929007492,287.3228391025055,2107.484924175708,2280.235034076049,4.308492949239687
-52,154,7.098789401277895,6.123722217200462,1.2825719886375941,17.482024073919764,286.6273595063148,2106.853810184959,2280.2369954496976,4.254550534794158
-52,155,7.188509811454877,5.9323856956682555,1.2653707064012725,17.38139307010606,286.01577795977437,2106.180208032228,2280.3330248564143,4.292022170400323
-52,156,7.269901972489422,5.8052141587373205,1.2469379644479806,17.28097868048782,285.4974344045847,2105.5042951261003,2280.5213265704983,4.325288326584565
-52,157,7.3454292132936345,5.72627033666942,1.2262634404353465,17.147687807958928,284.9823891088606,2104.8220245451566,2280.789126187826,4.340007672680148
-52,158,7.425528530875377,5.654460285408959,1.2029111743564862,16.95027426833591,284.39585528644926,2104.1512733361574,2281.1363963166746,4.318868297728662
-52,159,7.5229822477132355,5.572277907691194,1.1768619495223829,16.676302838250592,283.73482846823094,2103.4285310521136,2281.5824862949876,4.3143262820587385
-52,160,7.647368031047451,5.444971218849862,1.148480078769215,16.326387263846527,282.9899648166147,2102.614510945362,2282.1393310476046,4.321693550503781
-52,161,7.799951091165765,5.280229259307592,1.1199897734442328,15.932168485100682,282.24521298279933,2101.6878003860165,2282.7747116983915,4.333878669273494
-52,162,7.973055982010494,5.122978682589159,1.091775573213951,15.502982324450686,281.60950653106664,2100.665340559949,2283.4701643487397,4.264091011386085
-52,163,8.150187381289616,4.976665783829329,1.0635572630817345,15.062303417537334,281.1216491755691,2099.624586840118,2284.204110705741,4.15825539828978
-52,164,8.307802877808502,4.850816928297096,1.0349298594911853,14.644526270934078,280.86057047003624,2098.678864406848,2284.898083387957,4.100819482948173
-52,165,8.423558100897067,4.744244773891653,1.0058406869849832,14.269605666913069,280.8942053946348,2097.9970583148324,2285.47569563111,4.103693029576481
-52,166,8.514746470880725,4.510210300624853,0.9726050774405525,13.900304036008407,281.05429249915653,2097.1321229692135,2285.857315227766,4.144247750611933
-52,167,8.599429910253791,4.177994096172526,0.943486680484397,13.664702936481659,281.3164154858588,2094.361505043852,2285.7567912748414,4.239325860232899
-52,168,8.491076457914646,3.89709286791721,0.9283585742120237,13.743420945128433,281.7046239767299,2094.874100268032,2285.559135191045,4.254684604919694
-52,169,8.245208646478888,3.7428061460266653,0.9259541373954768,14.070876189696852,282.1902869805397,2098.656879553256,2285.439581494413,3.9833590616763854
-52,170,8.098994732376545,3.721421612800626,0.933687863729924,14.514063914270418,282.8057144735156,2099.611600938356,2284.806482146271,4.122579381576185
-52,171,7.956772669559576,3.7485328505317845,0.9463840202780806,14.971373414195343,283.4338613804949,2100.101542039637,2283.7658601252756,4.390991941643322
-52,172,7.7329162823409945,3.8062078149320455,0.9629381334569836,15.404481589915534,283.98223853326925,2101.8476662512157,2283.225084174746,4.438196967273625
-52,173,7.515541250173354,3.8831659024009473,0.9822990257926741,15.793859072767374,284.40575793477313,2103.4871196222466,2282.910757685486,4.433534452549374
-52,174,7.348290853525476,3.9745067539195107,1.00402667866082,16.114995271982075,284.7035866242289,2104.4069834742822,2282.205973565249,4.389461513169429
-52,175,7.2050786135113425,4.068403360803476,1.0277223853331448,16.344652158997935,284.89239071499196,2105.0534920100295,2281.491785090506,4.427093126711216
-52,176,7.097535840785231,4.165358897809448,1.0519448721326456,16.4638933699653,284.9765784740609,2105.447625991731,2280.8715588396262,4.487541336406466
-52,177,7.040501631768831,4.259334348652623,1.075051297461047,16.46798721812544,284.9313362557847,2105.5656331001314,2280.422243693487,4.407816515802369
-52,178,7.0460342557763544,4.323308893140769,1.0949639132339715,16.361218082214037,284.6986817094678,2105.4237443959796,2280.2136268097233,4.3580746966193304
-52,179,7.115608157042817,4.3401200612978545,1.110077989085801,16.1652721154511,284.2716953765401,2105.067783165585,2280.270347067379,4.330601137446478
-51,-180,7.422631985321369,4.187444885830808,1.0828966383182292,15.121341726090549,282.7251238286276,2103.0662100118243,2280.4427540118895,4.481759028381628
-51,-179,7.603165666519761,4.066811164826204,1.0831776131698607,14.796484471462502,281.78770473377637,2102.5111190162092,2281.0068957724893,4.477835096068726
-51,-178,7.825483409311665,3.916868712503191,1.0784982809980774,14.488104076950568,280.6556764974194,2101.805678964115,2281.800841109086,4.405728222687224
-51,-177,8.063503307012702,3.765967641796626,1.0704659253737485,14.228312286676857,279.488242716212,2101.014159406189,2282.7356902985084,4.3132583782535265
-51,-176,8.287698619619578,3.640772118514451,1.0624603925177445,14.054984716461815,278.45415397825496,2100.1874679189677,2283.688954591253,4.286536979684337
-51,-175,8.4727886853551,3.559678520800551,1.056689782232609,13.985780774735574,277.7625744936313,2099.400367273833,2284.5300573768236,4.24523014391807
-51,-174,8.598729112062273,3.545748833520004,1.0541102748592446,14.016647523610144,277.4541095833026,2098.778198006535,2285.179425530734,4.182941657719049
-51,-173,8.661163530351034,3.6174359707406882,1.0561127536851005,14.14332174221624,277.53240028183166,2098.3547931442367,2285.593902759392,4.1828209570624795
-51,-172,8.6660004171943,3.7795834697701207,1.0610355906225484,14.333337143394125,277.9150676666073,2098.136827631066,2285.7619639663826,4.230680768495868
-51,-171,8.627844824654412,4.023238430076528,1.0668973872672056,14.544521527167108,278.4211944802007,2098.107648858389,2285.715585118936,4.281174893490265
-51,-170,8.564218811658579,4.328921919987043,1.0726611900648733,14.740355366327538,278.8930539876277,2098.250277481351,2285.515074281385,4.322098559425448
-51,-169,8.489095291999691,4.670105141286888,1.0767137827862003,14.907554200278073,279.2790475187651,2098.5008939220006,2285.2290387502458,4.327328797733813
-51,-168,8.410440191136326,5.0092501584478,1.0779015576226212,15.019230942854437,279.4912227306412,2098.8438936651423,2284.9020743859346,4.296443527551583
-51,-167,8.331610229791405,5.322921116866269,1.0754959045239654,15.051200019837857,279.4395206669321,2099.303567073594,2284.574299467163,4.24892073599375
-51,-166,8.257731750411773,5.590989868682845,1.0691486343561747,14.995854683610668,279.13370308191054,2099.8389204358978,2284.28075205369,4.220907753167597
-51,-165,8.191910890496327,5.79230711264323,1.059679262199081,14.849495570372186,278.67672479333,2100.4058661641543,2284.0359441766373,4.218464165310481
-51,-164,8.139339090467004,5.937724897624753,1.0495724139511515,14.652530445328619,278.3518371585253,2100.8795468226913,2283.8609569658256,4.273220656190711
-51,-163,8.105215715548775,6.032491247970912,1.0413055241180822,14.447395774726473,278.2124748588423,2101.1735214402793,2283.756264448835,4.350219369145267
-51,-162,8.091072008219966,6.067955591560762,1.0366726164915765,14.24557228335723,278.158402255624,2101.3294249907744,2283.70404098614,4.373375161688824
-51,-161,8.09410915909268,6.041794063192089,1.0372590748173514,14.060477076117804,278.1892793840792,2101.354908909518,2283.6964979064446,4.327072207586933
-51,-160,8.108321763766838,5.948653264018426,1.0430005742068582,13.905811919290441,278.288703604806,2101.2746116843737,2283.726892313956,4.288050143025059
-51,-159,8.12725315811185,5.79766303956624,1.0523928037963721,13.791338078128899,278.478714899926,2101.0955436962195,2283.790977990114,4.253595500055028
-51,-158,8.145728779742823,5.609965009380218,1.0633172054516256,13.724012485254859,278.6508313801066,2100.851806391795,2283.8570901466433,4.2222723789150365
-51,-157,8.161813954547522,5.386468547801964,1.072682204113531,13.697917029523722,278.7545085520411,2100.568635866004,2283.9065961529227,4.237203113362311
-51,-156,8.174879752169387,5.152974526448897,1.079128636557675,13.712614019131037,278.80818255879984,2100.2567511456486,2283.952316674218,4.256762800180423
-51,-155,8.181532178925615,4.936731423585327,1.082537440103719,13.761634546378215,278.82187240056186,2099.943603385249,2284.000574400132,4.2429369552875995
-51,-154,8.178808820767438,4.734319553108052,1.0848593205867476,13.83672516501052,278.8484632561462,2099.658803963099,2284.0447116805444,4.232929545629436
-51,-153,8.168673241516966,4.548506477894626,1.0888567902328654,13.912852590712697,278.82806924164765,2099.487375735215,2284.055344923793,4.228003189463486
-51,-152,8.153961541090842,4.383605260863189,1.0935160523221872,13.95944128653203,278.7538081988114,2099.4478785468245,2284.007419097049,4.223392156269391
-51,-151,8.135517898145757,4.245021126335551,1.0969236801670394,13.959987825084376,278.63806200941724,2099.5371548936673,2283.8875007998245,4.225618224515944
-51,-150,8.113267968583306,4.1395306309078626,1.099793352154057,13.928554075840887,278.5340852689528,2099.7480965826476,2283.687672290258,4.251666437637451
-51,-149,8.083358869082518,4.071043578413176,1.103214836327389,13.90509063471046,278.6078386794886,2100.032534366819,2283.4360128667317,4.25608226619423
-51,-148,8.045190250794926,4.049617403481964,1.1078651285053718,13.9167870455953,278.9580132638144,2100.319744142418,2283.173659214955,4.277907290518981
-51,-147,8.002476282857407,4.087170338050968,1.1154211052039211,13.96554140676174,279.55420062263266,2100.594681754911,2282.9194484611407,4.287992740293738
-51,-146,7.958954516310225,4.180066668888766,1.1261126656560718,14.05594749647285,280.3205107045822,2100.875930675772,2282.6868555488477,4.284927695348184
-51,-145,7.918904368367233,4.299916005748849,1.1380172832784226,14.17822778699969,281.14404098950513,2101.103934513378,2282.4806745792594,4.2749362986399975
-51,-144,7.883936979701656,4.438887606619829,1.1505038684671023,14.328503185376748,281.8621044959738,2101.291082265378,2282.2932845182045,4.272055976089005
-51,-143,7.854723727576145,4.580159465927585,1.1623744520914825,14.509363991990627,282.3652657870265,2101.4894237786716,2282.1005562380574,4.2887975880192055
-51,-142,7.830314511238661,4.714053760789865,1.1729390593968658,14.68984326268596,282.5910885721054,2101.7093809952835,2281.879943407111,4.308831548810234
-51,-141,7.807002325601291,4.835593532246875,1.182295634664262,14.84552684343865,282.5244756142545,2101.9832607036465,2281.636435581237,4.3215944802476525
-51,-140,7.779442258421185,4.929989195108598,1.1888021921292802,14.978477279041078,282.2512399367493,2102.3209405976772,2281.3920626982676,4.313511297117058
